Image,Class,Confidence,X1,Y1,X2,Y2,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.212574310226258516183487976454.png,tumor,0.631422937,132.4248352,302.0097046,180.5818176,350.5088501,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.228826108509943396387755352360.png,tumor,0.752935648,304.6882935,284.181366,352.6429443,327.2052917,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.307307402135937468619535461862.png,tumor,0.745328903,315.203186,228.0735931,364.131958,310.1425781,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.147888449727978444341833143919.png,tumor,0.708033025,314.7189331,235.2811279,347.0418091,266.1222534,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.498651094712978260450941453549.png,tumor,0.660255671,307.0990601,286.9420776,354.4473267,329.0165405,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.968920594152047681933435471944.png,tumor,0.611563444,173.4151306,299.7979126,210.4617004,346.0064697,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.315776741206317363603994604131.png,tumor,0.630233645,148.3408203,214.9836121,178.9124756,244.7831116,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.289370654740886603494885054078.png,tumor,0.749239981,281.6484985,223.2533264,382.8768921,362.8301697,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.333311802414451915943830868767.png,tumor,0.734541178,158.5989685,206.0133057,189.356781,243.772644,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.261686591238286714049567371556.png,tumor,0.720395148,322.0529785,226.7867737,372.9545288,261.1798096,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.706931010672636326272469511677.png,tumor,0.7859658,362.2888794,263.1775513,396.3827515,299.8273315,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.360700650232905345102160970563.png,tumor,0.799359798,320.4026489,301.6090088,386.0292358,346.4903564,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.286221300682983897322275269530.png,tumor,0.821844935,151.2124329,213.4048615,245.5433655,324.9856567,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.999792930092414363574070277128.png,tumor,0.839694679,301.0313721,266.7036438,383.307373,355.8641052,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.216585427054557557512007070849.png,tumor,0.698672712,154.388916,260.8479614,231.8729248,333.4820557,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.271895558619615263976736247259.png,tumor,0.71303153,164.0702515,287.3196411,240.7970276,370.4971924,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.156589016859377899373618196393.png,tumor,0.650634646,315.5827026,230.3065186,364.6199951,265.777771,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.474028387886211999158817928245.png,tumor,0.765304625,313.8444824,261.4761353,364.227478,334.7493286,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.255424298025393726268880437354.png,tumor,0.792608321,272.9442749,327.8874512,340.4244385,381.328125,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.307024443791109170054900471300.png,tumor,0.626960158,297.3394165,289.0440674,355.1123657,352.9849854,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.187586942311847648079258238193.png,tumor,0.789241791,287.0928345,307.3573608,345.5686035,377.8591919,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.136876645828851306371729241040.png,tumor,0.833163023,291.7133179,276.8988647,376.7434692,352.1688232,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.181950651878832254157984114681.png,tumor,0.333202481,191.3660583,218.1684875,220.9214172,253.228302,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.196523851891092271502568809634.png,tumor,0.406802356,350.6273193,236.057312,443.8286743,334.2127686,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.333053923500151065495253243308.png,tumor,0.747208893,319.1662903,230.9873047,364.5985413,280.1758423,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.118808253156389624992220456026.png,tumor,0.798062205,162.1261292,196.6054077,224.6796265,276.168335,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.993373708530011314934034083522.png,tumor,0.793698609,176.0228882,262.9785767,235.8466797,322.0792847,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.263045302187727281080701172715.png,tumor,0.613970041,153.579895,333.0662842,180.687439,364.8966064,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.184200165867968282178622747028.png,tumor,0.699482501,291.5030518,325.0943298,326.6517944,359.2781677,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.280411377514706208996184053792.png,tumor,0.317550063,289.5168152,204.0567932,379.3632507,281.556427,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.215579139150492798570971868597.png,tumor,0.553558648,137.540802,228.4794006,229.6576843,352.4304504,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.316092020215128948322778534340.png,tumor,0.416849762,156.4277039,203.3410339,176.0412903,226.0210876,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.299195274660076974876459482224.png,tumor,0.772986948,214.5326385,286.9596558,247.3816071,320.2485962,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.623450295166234949965576108063.png,tumor,0.739773989,306.6140747,266.0312805,366.9972534,335.0913391,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.277944535312276149395073063147.png,tumor,0.720190585,100.0794373,267.3846436,132.6636658,299.0869141,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.116681596983961954776605298579.png,tumor,0.71440047,298.7243958,270.7412109,355.6842957,327.21875,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.116681596983961954776605298579.png,tumor,0.288294494,296.8447266,295.6130371,317.9140625,326.4476929,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.160560765727745360643732447531.png,tumor,0.766175151,118.3067169,222.9264984,161.8209076,292.7702637,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.137638851134317750141375754510.png,tumor,0.710879445,186.2532654,270.6924438,235.4756775,310.7723999,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.146484298827321142516186327250.png,tumor,0.746820927,162.2553711,226.934021,236.8320313,304.0132446,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.280394991740516706453852953499.png,tumor,0.626004577,189.7605896,200.3145752,223.0847473,260.0091553,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.297242043569072640402167213387.png,tumor,0.557169378,297.7627563,227.230835,350.4484253,303.9522705,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.193706790249888257956884237185.png,tumor,0.688322783,171.6083679,280.7568359,222.9180603,353.9405518,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.290276614453603216943617863316.png,tumor,0.675277293,156.1434631,323.2407227,182.6909485,347.9899902,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.172873951853547117891896207684.png,tumor,0.661405742,365.8193665,282.4519043,413.4486389,340.4130859,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.188715055029713206152867874719.png,tumor,0.630865932,179.3061218,296.8929443,226.4101868,346.3167725,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.252144323569872393200184708271.png,tumor,0.484813064,327.5550232,346.3154907,370.6176453,397.4890747,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.119080468502667711142409866736.png,tumor,0.717101872,330.0111694,294.4487305,359.4536743,333.5838623,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.645896021370917466926440134309.png,tumor,0.798400402,108.0100708,267.8652954,168.4879456,339.942688,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.735191199473236044326430414143.png,tumor,0.490547121,144.2414551,243.6816406,206.4653931,291.7132568,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.735191199473236044326430414143.png,tumor,0.26258266,151.4074097,245.1078033,210.9048462,305.8106689,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.220132200439886482851801661102.png,tumor,0.651499331,119.760704,233.3432312,157.8599548,260.2539063,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.287379695765686480693283197917.png,tumor,0.714051008,202.1524048,319.9338379,242.3469238,362.8809814,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.183904174778834157216363595806.png,tumor,0.750308633,140.0018463,149.4040833,197.4853363,209.9424744,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.219162466021857739099906926945.png,tumor,0.654752433,146.7443542,269.5557251,196.4654846,323.8140259,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.879637728224041301180999799653.png,tumor,0.735896111,188.1513672,286.3983765,219.7420349,317.401062,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.185993193079084401347907109715.png,tumor,0.83417964,299.5869751,264.47052,382.5405884,357.6190796,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.181768175094890550125577683612.png,tumor,0.75957197,161.8893433,256.2365723,206.2280273,304.2539063,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.267062467887396687548256540831.png,tumor,0.678631008,175.371521,239.8231354,229.7556152,294.2288818,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.266839924795762848160998145759.png,tumor,0.714611709,309.8574829,290.4938965,369.2210083,359.6878662,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.193221079002397187641194123101.png,tumor,0.631555498,313.2379456,304.475647,369.8864441,356.2307739,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.193221079002397187641194123101.png,tumor,0.264219731,324.6047974,304.8832397,368.7566528,351.1199341,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.328435264160320379852880353945.png,tumor,0.780860782,292.076355,315.7906494,333.1332397,381.7767334,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.378704631853526165843587152527.png,tumor,0.715528965,340.0596008,295.7650757,380.4150085,329.9403687,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.245724413116537302542114904323.png,tumor,0.722678781,188.7634277,287.5117798,219.2874146,319.2510986,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.102845796843689221260482662885.png,tumor,0.809074581,162.2694702,286.8591919,204.0581665,335.2924194,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.221410373169856896115463795075.png,tumor,0.741120756,339.5786133,253.5596619,410.7797852,316.7623596,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.265343624889228552681220808731.png,tumor,0.734486997,342.7005005,282.690033,380.5240479,321.7233582,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.128261616517919732557049707297.png,tumor,0.719316959,267.1288757,236.8574677,324.9364929,310.8735962,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.184550230052776330859344958479.png,tumor,0.568380237,312.4172363,306.8701172,338.3325806,337.3094482,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.185555685346057091761687385642.png,tumor,0.704357088,297.5517883,300.6994019,337.1629944,370.1945801,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.864207792379441085026194509642.png,tumor,0.665217698,187.6064758,280.57547,221.0314636,319.8201599,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.169077579098015055270738367653.png,tumor,0.767507493,197.1932373,299.6777954,237.0351563,343.5264282,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.225535457749497699779067888297.png,tumor,0.747466922,300.3252563,307.4632568,337.1415405,358.0675049,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.537033782855420612044923612086.png,tumor,0.752407432,315.030426,227.9843445,363.3127136,310.421051,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.252285328111855419499496498056.png,tumor,0.763901234,191.7056274,286.1211853,256.4003906,381.4149475,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.283417578173592423778313484642.png,tumor,0.825784922,138.9913483,315.0255737,230.2405243,381.6572876,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.202665661899214947462560670861.png,tumor,0.680582106,126.8693771,232.1646729,160.4436646,260.0655518,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.221131184037044964123379170997.png,tumor,0.748072088,310.1026306,290.2598267,375.5688782,352.8157349,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.223280971440388131399634898721.png,tumor,0.809054255,289.1259155,319.5831909,357.0615845,383.8834229,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.227000076657335580222069835957.png,tumor,0.620982587,299.0726318,267.322937,359.3514404,357.491272,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.227000076657335580222069835957.png,tumor,0.604662299,299.0865173,258.7738037,382.1393127,358.074707,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.259610348621338467083646994793.png,tumor,0.768419564,308.9071045,287.3001709,359.9273071,328.4991455,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.854863943100630994486922881332.png,tumor,0.777107716,143.364563,315.5516357,208.3353577,373.3297729,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.205502122594326197458982361470.png,tumor,0.762166917,108.6053009,268.331665,184.5011139,351.3133545,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.196007577185108637126988038945.png,tumor,0.759668589,296.6317139,287.6611633,383.2906494,357.8283386,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.167411733589482689167309183987.png,tumor,0.773742676,186.6880341,266.9856567,233.4278107,311.9817505,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.725581649917361710234133118645.png,tumor,0.665508449,326.5322266,265.1595459,376.3624268,310.9853516,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.993595018694183515257677908008.png,tumor,0.74378866,177.4844055,261.7410889,234.4189758,314.6992188,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.257416027536569988008378388018.png,tumor,0.661151588,185.2837524,190.973999,221.5457153,230.3227234,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.129540453829584323082691978175.png,tumor,0.795692503,267.338562,324.583374,332.6436157,382.6907349,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.817184937892646666520904743596.png,tumor,0.480609149,113.9982758,381.2018127,148.2408905,417.2341614,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.180225172735410028668016504433.png,tumor,0.748630345,293.3540039,326.2893066,348.4852295,370.6948242,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.131810061545417167632843830751.png,tumor,0.704563618,176.9153137,275.8557739,239.3305359,350.2236938,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.129035388042289827187769472336.png,tumor,0.673461318,322.3376465,275.6559448,363.6831055,319.0159302,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.112716186916946083645723540818.png,tumor,0.740910649,156.3950043,278.1114197,248.5699921,382.2362976,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.331754243598419365389741531503.png,tumor,0.699483156,300.3511353,323.1164856,345.6459351,372.203949,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.105763811196991100072288676324.png,tumor,0.837356985,69.32752991,253.7220764,159.495575,348.1626892,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.118575025361927611478734058837.png,tumor,0.820488572,98.27026367,249.2596436,184.5355225,347.5299683,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.288387512001352933121470556560.png,tumor,0.801704347,108.047554,267.6242981,166.685791,340.7242737,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.161622460474912868595230773889.png,tumor,0.785695612,288.1746216,322.6727295,386.5951538,404.1049805,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.263070800063329640489848621201.png,tumor,0.780061126,304.0275879,329.7943726,378.5523071,402.6309814,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.326086843944253711226768272504.png,tumor,0.593926966,312.8537598,229.36026,342.9556885,266.9240723,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.305737806532926958913729240754.png,tumor,0.523630857,133.7330322,254.1888123,172.046814,282.1527405,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.244962578882987374138431001666.png,tumor,0.661456168,138.3769073,322.776886,163.0384979,359.256012,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.231292691591351039244010234103.png,tumor,0.656689882,299.6842346,311.9647827,346.8235168,364.0059204,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.335684375738048887003007105726.png,tumor,0.804265201,138.374176,290.1968384,176.0325623,326.9347534,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.268973782206022227127622744540.png,tumor,0.757937014,289.2156372,245.0327911,345.6740112,336.6342163,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.321881949489491562544072320581.png,tumor,0.779669404,193.4149475,286.4091797,255.695282,374.6096191,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.132332355971956074760288726236.png,tumor,0.675131321,324.4406128,264.1842651,351.8897095,291.3545532,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.304720390339670789689054179562.png,tumor,0.752622247,122.44133,283.1246643,173.4168549,326.5545959,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.138767681721715050157217026332.png,tumor,0.465234905,87.61358643,329.1133423,134.8480225,375.2228394,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.108306508951580038923815801950.png,tumor,0.775350153,95.9720993,281.0281372,199.8285522,419.8901978,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.103939357593067735841619167103.png,tumor,0.576250196,313.1730957,275.1503296,342.3399658,312.2093506,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.869588841526550169535407246269.png,tumor,0.662171483,327.3181763,280.3497314,385.1990356,344.3100586,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.188713149499171983793750578909.png,tumor,0.580308914,153.4695129,213.8051147,184.8965149,256.2671814,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.175407754192021324654372596677.png,tumor,0.781082332,143.745575,248.5784454,235.337616,350.0922241,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.202649598946031386805735714812.png,tumor,0.728047788,304.0941772,253.4376068,371.949585,335.8918457,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.289473375196514757583752367827.png,tumor,0.700174451,125.5948334,234.6835938,161.5349579,261.7974854,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.139246341399275286866405201363.png,tumor,0.730527103,337.8544922,306.7976379,399.9903564,373.8038025,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.267090552611318641259964968824.png,tumor,0.627581775,157.2386475,223.0647583,217.2142944,303.62146,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.294398473826525730328318464527.png,tumor,0.755275726,325.134552,304.6482544,399.8056335,380.3544312,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.200103610660404825416772996121.png,tumor,0.753823936,308.8763123,192.6559753,382.2416687,285.0733337,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.233950203154309347582074871635.png,tumor,0.66923058,277.489624,225.8643951,342.4037476,302.798584,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.270214947175416813005296094161.png,tumor,0.824688613,292.87146,307.812439,397.0026855,429.0639038,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.143720219150264518165905866310.png,tumor,0.668418467,161.280304,187.5909729,202.1821594,233.1223755,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.326397140004413103186631496868.png,tumor,0.742410779,336.5198364,326.4772339,397.0298462,373.6757202,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.801678511017087083157252911431.png,tumor,0.687330246,354.0365601,229.3473206,385.1089478,262.3756714,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.216101017332732243064127430037.png,tumor,0.707593441,136.8537903,145.6877136,176.002655,181.8500061,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.124321617775879586541215302611.png,tumor,0.675282478,193.0890503,204.5325775,222.8186951,252.0474091,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.221658538525960570162882339337.png,tumor,0.785615981,279.2872314,266.7169189,347.3499756,344.8563232,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.141517644771196877519044829120.png,tumor,0.80451858,160.0619812,190.5260315,232.4338684,284.9009094,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.333473438108562825670965933742.png,tumor,0.79625845,292.0415039,305.7640991,438.5325928,435.2260132,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.235324246347873944412870565705.png,tumor,0.798970282,96.54531097,202.0824585,172.5766296,280.4992676,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.151265339448945061020044373341.png,tumor,0.755747557,125.3420181,170.7984619,200.3973694,265.6707458,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.317601601439149660246692292807.png,tumor,0.764771342,152.7015076,336.9072266,214.3830261,376.0452881,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.122616394332209835019706990559.png,tumor,0.790802896,130.7886658,237.5633698,231.5513,349.4177246,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.247325270578643206648186103325.png,tumor,0.766368866,335.242157,232.0170746,413.7725525,306.8851318,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.177058811242336535546858593979.png,tumor,0.66501826,342.1243896,208.9511719,378.0515137,260.9740601,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.246128655673239996511746992052.png,tumor,0.538073123,213.2835999,337.711853,242.3509827,370.7595825,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.246128655673239996511746992052.png,tumor,0.271084875,205.0425415,319.0971069,242.3973999,371.6920776,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.287129084910148970639687343749.png,tumor,0.751633167,180.7415161,270.1521606,226.1513062,323.1270142,,,,
1.3.6.1.4.1.14519.5.2.1.6655.2359.245057939922978654548434539921.png,tumor,0.771879792,164.3975067,155.8270874,209.4465179,237.2167358,,,,
